RID,rating
2240,3.819798195879473
2241,3.3953786833150534
2242,2.716250838519745
2243,4.060295661673813
2244,3.2201944257149564
2245,3.3910754374991288
2246,4.059542735428515
2247,3.740964218716284
2248,3.347608187191078
2249,4.056835254044238
2250,3.408896054444984
2251,3.293919837860825
2252,3.541379345348125
2253,3.1500972535717913
2254,2.897654724503127
2255,3.5292847044069493
2256,3.6106723334162547
2257,3.164019229661269
2258,3.7764054690573756
2259,3.357153043092466
2260,4.1890315801671845
2261,3.357153043092466
2262,3.357153043092466
2263,3.4843046134586
2264,3.232109853766059
2265,3.357153043092466
2266,3.079607524604723
2267,3.5178618942680737
2268,2.974318154916089
2269,3.3909848099794107
2270,3.346843157404365
2271,4.025626402025954
2272,3.254329969950873
2273,3.8664622751336957
2274,3.922567491345217
2275,2.7657315120997157
2276,2.8468894652781938
2277,4.207692906507441
2278,3.68866722931169
2279,2.8429613509321547
2280,3.824336341517887
2281,4.196997745151488
2282,3.401072471012447
2283,4.481326202084501
2284,2.9595393299224986
2285,3.727464243634227
2286,3.775334691353925
2287,3.2646769682295123
2288,3.334836487573924
2289,3.189678690706722
2290,2.9192239579394927
2291,3.567274873687236
2292,3.5688165074612126
2293,2.7773000436552344
2294,3.357153043092466
2295,2.7570676123072957
2296,3.510946206128459
2297,3.2963727168567796
2298,3.640074823779128
2299,3.5546205862609996
2300,3.8978229443120846
2301,3.579978525558982
2302,3.4656217933584026
2303,3.639655916021302
2304,3.440772134265087
2305,3.420479821818485
2306,3.3574706136920427
2307,3.894728829406123
2308,4.956540822982788
2309,4.389078427522271
2310,4.687248229980469
2311,4.821265926307019
2312,4.517158922255122
2313,4.297165753892022
2314,4.616847991943359
2315,4.387285407947516
2316,3.6129542344601244
2317,3.6471839147987346
2318,3.691804406174264
2319,3.7387468219389897
2320,4.760205507278442
2321,4.993638515472412
2322,4.510744571685791
2323,4.555242300033569
2324,4.745290756225586
2325,4.754430681162415
2326,4.696549654006958
2327,4.676732225621045
2328,4.634758472442627
2329,4.579045764385716
2330,4.490724252427508
2331,4.766079902648926
2332,4.3221990635809355
2333,4.572157144546509
2334,4.722759323720193
2335,4.520874977111816
2336,4.452878322085857
2337,4.526856024476244
2338,4.597841501235962
2339,3.346500044517765
2340,3.93039436268453
2341,3.6361826903022476
2342,3.3023019621154255
2343,3.1879855766872236
2344,3.079412378506034
2345,3.7668431929983424
2346,3.8157493759333527
2347,3.3378873741291484
2348,3.5446574846256826
2349,3.683719286618664
2350,3.641438885004275
2351,3.616707018171873
2352,4.729891538619995
2353,4.729271812624553
2354,4.2213587625192
2355,4.648118495941162
2356,4.638592481613159
2357,4.33391993823844
2358,3.619312808106934
2359,3.9766477754295284
2360,4.2649102204407745
2361,4.411282532443811
2362,4.003034296283325
2363,3.375001049566339
2364,3.6155439277192682
2365,4.307752893170176
2366,3.8995037002806816
2367,3.835934319694565
2368,4.233825547340407
2369,4.061424560965731
2370,3.5612504067825563
2371,4.21639669152174
2372,4.085072359101547
2373,3.8369775951076766
2374,4.039724195647284
2375,3.656301684738452
2376,3.725306663478381
2377,3.3137955793812877
2378,3.68206180000239
2379,3.185671602125958
2380,3.4610352423797535
2381,3.6549253562103194
2382,3.471403080506114
2383,3.8718948027809916
2384,3.705753638934581
2385,4.227972598849138
2386,3.2933166612269313
2387,4.303089029594118
2388,4.115915268163112
2389,4.023580323899639
2390,3.593100852529208
2391,4.110673802183637
2392,4.277423190559345
2393,3.289239113787988
2394,3.046384173910547
2395,3.977898304669155
2396,4.019759747962828
2397,4.0803754774222405
2398,3.2591322854891613
2399,3.397306043186818
2400,3.7831883311127505
2401,3.7350534520498133
2402,3.6805846985610673
2403,3.9865014393151217
2404,3.4338593266218007
2405,4.090447077413578
2406,3.8359204398729796
2407,4.667924165725708
2408,4.713959693908691
2409,4.846377372741699
2410,5.0
2411,4.552994251251221
2412,4.775977849960327
2413,4.361104130745171
2414,4.601792573928833
2415,4.216968309767411
2416,3.8834497573940747
2417,4.838312556066507
2418,4.865538120269775
2419,4.698351144790649
2420,4.728450298309326
2421,4.8766913414001465
2422,4.547970533370972
2423,4.644276142120361
2424,3.602042318882927
2425,4.670594930648804
2426,4.526716303292151
2427,4.6028900146484375
2428,4.59867525100708
2429,4.594127893447876
2430,4.872149660268437
2431,4.319960249417862
2432,4.324392756517382
2433,4.6211535930633545
2434,4.341468233270248
2435,4.2410887865711455
2436,4.158411744474644
2437,4.6439594491414535
2438,4.143076836400743
2439,4.583605527877808
2440,4.569005821342643
2441,4.147560041122116
2442,4.5618254181220905
2443,4.70299768447876
2444,4.868972221951617
2445,3.1059375846528328
2446,4.391718295165041
2447,4.126593920194171
2448,3.29571488122185
2449,2.49005893954526
2450,3.4994670823450775
2451,3.8376109755204557
2452,3.392096973383623
2453,2.933384727072379
2454,3.671992032016274
2455,3.5530284020399927
2456,2.151054787424342
2457,4.465408889871265
2458,2.5773050451611486
2459,3.3977671953989588
2460,2.9525005024323403
2461,3.333887674938188
2462,4.046997014239672
2463,3.562004435483894
2464,3.2868710824517064
2465,2.7818316250328348
2466,3.1790151899512766
2467,3.613455589352175
2468,3.054056944974202
2469,3.3848425455939877
2470,3.4142957783051155
2471,2.826401481858622
2472,2.8369770490643824
2473,3.4091146528295306
2474,3.542282759000228
2475,3.0931245891518655
2476,3.765307903712178
2477,3.638106778269446
2478,3.819788014829051
2479,3.6233097612510012
2480,4.805192708969116
2481,4.47153456661306
2482,3.7802570114815954
2483,4.2484902785064165
2484,3.9114316823377138
2485,4.3322481254221605
2486,4.727058172225952
2487,4.362807383092031
2488,4.637143796481911
2489,3.416391843918308
2490,2.66249051136238
2491,3.9729217191277515
2492,3.3013937282756136
2493,4.11988411779258
2494,2.6405402209776208
2495,3.5385223098507965
2496,3.438337023018242
2497,3.72521869756035
2498,3.8800736006688408
2499,4.316970573530178
2500,4.752383922557093
2501,4.144011422889936
2502,4.4763407707214355
2503,4.606445621599112
2504,4.441918263812502
2505,4.391543545391002
2506,4.659770870373984
2507,4.27836530583873
2508,4.053705322203523
2509,4.678900122898261
2510,4.6067924908600855
2511,4.227123321615252
2512,3.6797354229082035
2513,4.1257248340792145
2514,4.415081747923802
2515,4.022555083803045
2516,4.104275081957043
2517,4.064720521617447
2518,4.393353850005058
2519,4.278326772917152
2520,4.045251809120105
2521,4.661344528198242
2522,4.816449880599976
2523,4.744030952453613
2524,4.235109877222881
2525,4.838408708572388
2526,4.509167411433371
2527,4.144954797201882
2528,4.600191593170166
2529,3.9372608660793222
2530,4.6346558720212245
2531,3.595092397660162
2532,3.814940018902771
2533,3.9919299744244485
2534,4.635243892669678
2535,4.770259141921997
2536,4.71879916293007
2537,4.533703327178955
2538,4.474274202464372
2539,4.5603350853467255
2540,4.45093216587399
2541,4.554046392440796
2542,4.575353384017944
2543,4.188137559443176
2544,4.5549141662753465
2545,4.211663758566643
2546,4.092687752939803
2547,4.46710184145955
2548,4.455838313203133
2549,4.46749306872928
2550,4.538151159091474
2551,4.325260340229048
2552,4.007652892872264
2553,3.808603296707743
2554,4.0274250256638515
2555,4.199227519577667
2556,4.690345048904419
2557,2.9781025791873432
2558,2.998255984178636
2559,2.0940998117222813
2560,2.7548954677278528
2561,3.582552785504915
2562,3.2644472426252875
2563,2.625096547477299
2564,3.4008333608258967
2565,3.075779594991975
2566,3.338359432856201
2567,2.742408234940344
2568,3.3830217736181973
2569,4.154474437610963
2570,3.315932468035136
2571,3.916567308951325
2572,3.4846430922563973
2573,3.9552307093120738
2574,3.1115023799762964
2575,3.431381791647764
2576,3.5315271992729054
2577,3.565179383174738
2578,4.060033191290043
2579,3.4658142867923476
2580,3.70176778029317
2581,3.513729123273858
2582,3.2676296595709644
2583,1.9521763331645001
2584,3.399564004669653
2585,3.521870063882438
2586,3.177948495751785
2587,3.4384854410741887
2588,2.4674673490011556
2589,2.646359455769435
2590,3.058251956820535
2591,4.117446033817599
2592,3.4426976360770127
2593,2.5771962802043378
2594,3.6771777457535357
2595,3.1936518791196797
2596,3.363974740497219
2597,3.1023362885078987
2598,3.1481997215678645
2599,3.2616185259769277
2600,3.4584744218190773
2601,3.0955308065996805
2602,3.0661826651064956
2603,2.8513583082559824
2604,3.408733377062941
2605,3.5621673075876608
2606,2.9298640560769864
2607,3.685274549141106
2608,2.9766115379605083
2609,3.6099100566777333
2610,3.7330254208700726
2611,4.063561074678317
2612,3.987637068890511
2613,3.6971099364265627
2614,4.172111640178897
2615,2.8485054089505204
2616,3.0957207220652396
2617,3.3138817912650884
2618,3.988451075925674
2619,3.384909822787908
2620,3.9127817141517824
2621,3.421295920914786
2622,3.182633155275658
2623,3.6737106337502707
2624,3.7675337576204737
2625,3.5937572031542206
2626,2.983783114704282
2627,3.2519665078585813
2628,3.689519716573946
2629,3.543375358012617
2630,3.2295740826248815
2631,3.451988154050085
2632,2.8858815347403706
2633,3.9303013857307194
2634,3.483416248779048
2635,4.2138334786312
2636,4.226221466962754
2637,4.459259041411324
2638,3.9023880159110247
2639,4.033022902790572
2640,3.256641362949919
2641,3.4582125469311116
2642,3.156711974088852
2643,3.456314105357766
2644,2.5992619101574546
2645,3.2332215985528787
2646,4.259101187648529
2647,4.493908741549842
2648,4.163296350746043
2649,4.023211079561283
2650,3.976449193800856
2651,3.98778157375398
2652,3.7748479067683514
2653,3.60386464521861
2654,4.847155172143203
2655,4.314402046046675
2656,2.7139802848453343
2657,3.466051893114733
2658,3.844140744683654
2659,2.9881165902587847
2660,4.056655433446109
2661,3.9112542003868116
2662,3.6436118442225722
2663,3.4163727370740498
2664,3.7132447404441162
2665,4.448673569094339
2666,4.3181205627702255
2667,4.566687664897627
2668,3.407906892260974
2669,4.371942328785716
2670,3.737428895821828
2671,3.233146966572002
2672,3.823430879864742
2673,4.150702538333357
2674,4.36710590751495
2675,4.11632291024741
2676,4.084938220607435
2677,4.415343908709328
2678,3.8307262936115345
2679,4.046492570309043
2680,4.000658548123423
2681,3.8910773647238903
2682,3.7924808722768497
2683,3.994375291786714
2684,3.7535401489551767
2685,4.308974641592796
2686,4.295797908376732
2687,3.946016136134105
2688,3.0475098594238226
2689,2.9324326873616493
2690,3.606436318416522
2691,3.05212210821838
2692,4.076847076665398
2693,4.146771300156319
2694,4.359861493110657
2695,3.31782034085116
2696,4.393068790435791
2697,4.364950656890869
2698,3.574019539622557
2699,3.7041748667355705
2700,4.124404471617648
2701,3.3736531723971472
2702,4.490981817245483
2703,4.128031854085836
2704,3.512781981446403
2705,3.9165873937494995
2706,4.055739982726815
2707,4.362785096769247
2708,4.4075440374806165
2709,4.0389592820794284
2710,4.225736398625228
2711,4.043411613421687
2712,4.702222108840942
2713,4.167658573995905
2714,4.41714870929718
2715,4.042801372459673
2716,3.774297032531334
2717,4.093022189171858
2718,4.294525259910802
2719,4.138012737393242
2720,4.698291641229105
2721,3.295552213457018
2722,4.626829990003568
2723,4.341019734097454
2724,4.215149869308462
2725,4.243303039837079
2726,3.389610841916407
2727,3.243799843588479
2728,4.500317653512212
2729,3.8262285059055827
2730,4.240981260396733
2731,3.6185817457975595
2732,3.8764435587048016
2733,4.009339935713561
2734,4.023566747009593
2735,3.4551019968853884
2736,3.3103363433942268
2737,3.26375225099582
2738,2.503184687734448
2739,2.7882780466149586
2740,2.2182980690971768
2741,3.574255093781501
2742,3.625518312746613
2743,4.141767066185052
2744,4.249574276741459
2745,3.7004319282948828
2746,3.0276406482281084
2747,3.584235522083331
2748,2.950508051052222
2749,3.0779200389560994
2750,3.2476231734038143
2751,3.229370314755256
2752,2.9901657762450187
2753,3.662471201251099
2754,3.7004319282948828
2755,3.7757728069386025
2756,3.4862450455442895
2757,3.1597206419861203
2758,3.7004319282948828
2759,3.7004319282948828
2760,3.7004319282948828
2761,3.797387991664725
2762,3.6805032640449626
2763,3.7497080374976695
2764,3.2413592333171946
2765,3.8867396108654058
2766,3.353695312596776
2767,3.3334746223976195
2768,3.7004319282948828
2769,3.7004319282948828
2770,3.585383480905067
2771,3.7004319282948828
2772,3.7004319282948828
2773,3.951236458306208
2774,3.7004319282948828
2775,3.0824850748115193
2776,3.7004319282948828
2777,3.7004319282948828
2778,3.4899198342719178
2779,3.7004319282948828
2780,3.7004319282948828
2781,3.229444172208478
2782,3.542172113515355
2783,3.7004319282948828
2784,3.7004319282948828
2785,3.7004319282948828
2786,3.7004319282948828
2787,3.7004319282948828
2788,3.7004319282948828
2789,3.8045430405088627
2790,3.7004319282948828
2791,3.7004319282948828
2792,3.4443360960120786
2793,3.7004319282948828
2794,3.0138956292479495
2795,3.992654571024731
2796,3.6393963283514488
2797,3.533968126557169
2798,3.7004319282948828
2799,3.7417527457242077
2800,3.3287724637604272
2801,4.391540884971619
2802,3.6171996834872537
2803,3.7004319282948828
2804,3.7004319282948828
2805,3.7004319282948828
2806,3.7004319282948828
2807,3.7004319282948828
2808,3.7004319282948828
2809,4.113788533787092
2810,3.7004319282948828
2811,3.7004319282948828
2812,3.7004319282948828
2813,3.7004319282948828
2814,3.601335313150285
2815,3.7004319282948828
2816,3.7004319282948828
2817,2.9803955303706298
2818,3.7004319282948828
2819,4.22057274923502
2820,3.7004319282948828
2821,3.410398803459505
2822,3.7004319282948828
2823,3.7004319282948828
2824,3.7004319282948828
2825,3.7004319282948828
2826,3.7004319282948828
2827,3.658196847280307
2828,3.7004319282948828
2829,3.533820194168673
2830,4.129250802232178
2831,3.6469519796288847
2832,3.7004319282948828
2833,3.7004319282948828
2834,3.7004319282948828
2835,3.7004319282948828
2836,3.7004319282948828
2837,4.652040157543498
2838,4.099367516063869
2839,4.118335673149596
2840,4.118335673149596
2841,4.406985894675434
2842,3.5516859141235706
2843,4.118335673149596
2844,2.5585648900735327
2845,2.2623484199618846
2846,3.384617452869363
2847,3.354247241822854
2848,2.8898943975576983
2849,2.8685887521151727
2850,3.336285878501247
2851,4.296119916053544
2852,2.868312671509391
2853,3.4350965392650785
2854,3.0673599254140678
2855,3.6938175742086075
2856,4.072955894175513
2857,4.087258623392085
2858,3.5164201138828077
2859,3.5908714608327434
2860,3.0461556330528454
2861,3.6060710138940713
2862,3.3114128165050585
2863,2.760039073808912
2864,3.3534793040933675
2865,3.5192527397631332
2866,3.427273518558958
2867,3.237224923184985
2868,3.288354396291327
2869,4.355651379360145
2870,3.177214865921954
2871,3.0182158103572707
2872,3.6760638086850173
2873,4.332326520123729
2874,4.608295378301417
2875,3.4967740830187086
2876,3.8252034481307033
2877,4.116964285845068
2878,3.9074051752660868
2879,4.1956977368511055
2880,4.24227626257454
2881,3.8805299338851142
2882,3.4679842497569027
2883,2.7285873552947875
2884,3.0316922789295724
2885,3.2320690129242005
2886,2.624591977890078
2887,3.692367051434119
2888,3.307963989446713
2889,3.1137163043206226
2890,4.13444039151603
2891,3.1617114996103814
2892,3.080163383355202
2893,3.709418168460901
2894,3.5204996789677416
2895,4.349317484690591
2896,3.577618883425629
2897,3.368597787433263
2898,3.3634364762968785
2899,3.4237127462885772
2900,3.981735205464676
2901,4.49413618912336
2902,3.5244993034703036
2903,3.457457603690445
2904,3.143584431157977
2905,3.199286398496957
2906,4.42965956460116
2907,3.614785645329251
2908,3.775833081833934
2909,2.676193503500005
2910,3.9440646630633305
2911,3.74077894608053
2912,3.3124126411547756
2913,4.352150984433346
2914,3.457457603690445
2915,3.2304640130492253
2916,3.2278861121743887
2917,3.498415008801137
2918,3.962875978026778
2919,4.295827826139213
2920,3.6968647241378725
2921,4.464752439628418
2922,3.342863373247953
2923,4.090319329308052
2924,3.308629689579548
2925,3.9593225176276587
2926,3.5628454771001423
2927,3.0920409811399954
2928,3.366795690497753
2929,3.3029542523244504
2930,3.5545551735072616
2931,3.9905854235079348
2932,3.4955317489596913
2933,3.0587507012732518
2934,4.337539715689443
2935,1.9837141122188198
2936,3.3880038575936227
2937,4.280322097389879
2938,4.048699330918935
2939,2.2255711555480957
2940,2.870917026169198
2941,3.1990820128974646
2942,2.4567281320854617
2943,3.6998258997973927
2944,3.9618337071546836
2945,2.4982795227927044
2946,3.3452947204306867
2947,4.0358332312712
2948,4.023037115364712
2949,3.457457603690445
2950,3.9191190695688087
2951,2.8700425765126427
2952,3.457457603690445
2953,3.457457603690445
2954,3.469955751703658
2955,3.837224922370849
2956,3.9174890423426794
2957,3.260176954868327
2958,4.172250265443276
2959,4.1367712205820695
2960,4.503527893526952
2961,3.961569594415655
2962,4.243187101364646
2963,3.6127621912880157
2964,5.0
2965,4.0629577728268575
2966,4.530216574463877
2967,4.248499860916697
2968,4.364723408684911
2969,4.533637689724725
2970,4.341134268170624
2971,3.49003426053157
2972,4.50381989212575
2973,5.0
2974,4.464044037743923
2975,3.2458157448892386
2976,4.325204322417018
2977,3.509741170853782
2978,4.2281011536798125
2979,3.609688108177913
2980,4.395232514655781
2981,3.0063187690721977
2982,3.095834349276236
2983,2.6812282379784693
2984,3.416602975796657
2985,3.350698549664238
2986,2.947294998214816
2987,2.271686850968961
2988,3.0306955965764217
2989,3.8382288621854013
2990,4.7874181270599365
2991,4.6485786684321635
2992,3.734408588353336
2993,4.56277414611646
2994,4.860305309295654
2995,3.5227156232550927
2996,4.082365819535331
2997,4.758476892096882
2998,4.804795742034912
2999,4.41664115991574
3000,4.47288936834208
3001,4.0890978141594285
3002,4.313829836417748
3003,4.122164832404874
3004,4.452470290553191
3005,4.214161042598383
3006,3.006638200617205
3007,3.9037692797422547
3008,2.947265608624596
3009,3.8964265824385813
3010,4.494970522324355
3011,4.54441715328268
3012,3.281069098874543
3013,4.291826488712989
3014,4.237175357591004
3015,3.6648832393260125
3016,4.005138682430715
3017,4.093347185467069
3018,4.34667047269356
3019,2.637431475838373
3020,3.3148696721231854
3021,3.5506873577854443
3022,3.8157507173603835
3023,3.675619399401926
3024,3.1080826828442945
3025,4.143955807760007
3026,3.774434284538274
3027,3.4420632797673703
3028,3.6250169864891504
3029,3.5908719403150138
3030,3.7019049792276304
3031,4.532653827475122
3032,4.362070625456762
3033,3.98345234688021
3034,4.367720769252826
3035,4.281137862469404
3036,3.637983507987143
3037,3.4533609259895233
3038,4.035607379357733
3039,4.581047943504081
3040,4.453137748328665
3041,4.449763036004256
3042,3.865441869616707
3043,4.714277690513638
3044,4.2479199110984736
3045,3.737521936429134
3046,4.113064060543271
3047,3.867818430296529
3048,4.505239877280616
3049,4.253476370305203
3050,3.4336313277117885
3051,4.052660760330179
3052,3.8504931930322908
3053,3.7494575051883006
3054,3.382868297623396
3055,3.477453546066996
3056,3.8003119821983424
3057,4.1585354944517325
3058,4.5910144248707745
3059,2.683768429728344
3060,3.8155073439773917
3061,4.007177028314175
3062,3.382189994967111
3063,3.388717438531444
3064,3.344595160253582
3065,2.7591657635027698
3066,2.7198879351210454
3067,4.287791010997361
3068,4.293319649031205
3069,3.9658671219640254
3070,4.2678431857132315
3071,3.732065466109041
3072,4.432802092157461
3073,4.683436155319214
3074,4.251320961539443
3075,4.613738140460452
3076,3.9775865512339985
3077,4.326978728466476
3078,4.344765183505225
3079,4.2405238260247025
3080,4.3524076061058015
3081,4.505054298039168
3082,4.420160874036485
3083,3.3497570950950624
3084,3.9829364314864066
3085,4.442289997656145
3086,3.751433421690264
3087,4.166219135038324
3088,3.891719208737828
3089,3.5977747351730676
3090,4.076789984615326
3091,3.6652793379919286
3092,4.295237439368367
3093,3.9344839454607325
3094,4.152147699916242
3095,3.482694986055261
3096,4.2572745179433245
3097,3.0851313696347544
3098,4.057039002486309
3099,3.697827997408373
3100,3.743331327748872
3101,3.7388668685655246
3102,3.1452828271560853
3103,2.947003408630774
3104,4.203412035192809
3105,4.273271605171296
3106,3.536686914231783
3107,3.164398376983564
3108,2.752677851925028
3109,3.3014803982029433
3110,3.324337545973871
3111,2.5884874614993514
3112,3.6011328606577035
3113,3.2903384577399177
3114,3.2666326956305003
3115,3.5706962374120703
3116,3.1600339729982836
3117,3.907964868239495
3118,2.882807594129221
3119,2.9546347172821465
3120,3.4101742002446738
3121,3.200782878001954
3122,3.816926563744825
3123,4.399017684964655
3124,3.390389499479065
3125,3.8683364201035983
3126,4.202645753460322
3127,3.4205296686974087
3128,4.605907838324388
3129,4.414648806902065
3130,3.2454857474552026
3131,3.397879853994048
3132,4.775829076766968
3133,4.62021513290947
3134,3.5458298675066646
3135,4.85394287109375
3136,4.543324750785327
3137,4.62010357939801
3138,3.704403413572577
3139,3.459103786693957
3140,4.8028552532196045
3141,4.370053639643561
3142,3.390872708473368
3143,4.336460818032893
3144,3.556654908128005
3145,4.71619363763319
3146,2.999416726831761
3147,3.355522398631795
3148,4.0811589222865
3149,2.169420122864071
3150,3.305401212160294
3151,4.042038381494734
3152,4.496537520650884
3153,4.286852223594005
3154,4.28892483743433
3155,4.167537647050846
3156,4.20337948887192
3157,3.7144653885995327
3158,4.208789279296966
3159,3.581411870346132
3160,2.9536437365689356
3161,3.9327045190552186
3162,4.300594090664261
3163,4.834324977947231
3164,3.7210817573621138
3165,4.000598130377572
3166,3.9203678973387013
3167,2.8007357343701917
3168,2.9330753225184045
3169,3.977905572300207
3170,3.8337047267974915
3171,4.449591088799345
3172,4.074837969707076
3173,3.8033923612626177
3174,3.3708808209021637
3175,3.3023808974260866
3176,3.25343272955331
3177,3.62343175510906
3178,4.065584101051892
3179,4.119254277914194
3180,4.313133908110602
3181,4.506188277138797
3182,3.456304627651503
3183,4.200057697933326
3184,4.224802947045031
3185,3.3184363613419405
3186,4.4029301404953
3187,3.9360504189995043
3188,4.317875564882878
3189,3.8968074974857414
3190,3.9360504189995043
3191,4.302429577847966
3192,4.523469610391999
3193,3.397661589321718
3194,3.9360504189995043
3195,3.7578899848380307
3196,4.654292144046364
3197,2.9719842084686796
3198,4.580169677734375
3199,4.5496063232421875
3200,4.512933319744284
3201,3.6789799430481827
3202,4.105786509761158
3203,2.9216201746332837
3204,3.8800035131397426
3205,3.3491564046220788
3206,3.7314435254432397
3207,4.449627488938681
3208,4.25415061626577
3209,3.4754647323597347
3210,3.8206482573540326
3211,2.842685139897165
3212,3.5241094503088153
3213,3.1751815776221886
3214,3.919640192648708
3215,2.825991871092163
3216,3.5815013811125347
3217,3.8407751169332527
3218,3.468815573474817
3219,4.333346605300903
3220,3.620866373303232
3221,3.8816338746974575
3222,4.111035452332706
3223,2.8767791300370353
3224,4.407906041744827
3225,3.6619649732414232
3226,4.372619068513917
3227,3.006575664323571
3228,3.597552979322232
3229,3.25354543577969
3230,3.2376102774211777
3231,3.132194426778996
3232,3.4386595609047768
3233,4.358426217356529
3234,3.8508731321474574
3235,3.0600831151416097
3236,2.9176494142483884
3237,3.836594262859654
3238,3.7507125672612265
3239,4.0903707948335395
3240,3.261098642835737
3241,4.067557297409511
3242,4.240211236579137
3243,3.4754960118462996
3244,3.9430417523760273
3245,3.373819962520103
3246,4.8503033965735955
3247,4.559089730043222
3248,4.970421155040521
3249,4.709237683731983
3250,4.679605239624177
3251,4.952457427978516
3252,4.153680513689879
3253,4.255021498692356
3254,4.369923475812579
3255,4.577085971832275
3256,4.6926159959728455
3257,4.546047164263891
3258,4.978678757767534
3259,4.324394187553709
3260,4.889952190990261
3261,4.656833214694299
3262,4.147148262073725
3263,4.676796197891235
3264,4.573920004365572
3265,4.703450918197632
3266,4.587121248245239
3267,4.285392810463236
3268,4.141022517943135
3269,4.723674774169922
3270,4.395123231153656
3271,4.390231138350141
3272,5.0
3273,4.368249216286392
3274,4.557959110669449
3275,3.664700068661293
3276,4.517683322052813
3277,3.2265904143405413
3278,4.438222977984829
3279,4.211326425117359
3280,4.301975112964599
3281,4.292468569128044
3282,3.936980290509145
3283,2.883908344450873
3284,3.2504546554373848
3285,3.967425372966491
3286,4.3754697155266395
3287,4.274640347045432
3288,4.211326425117359
3289,3.8298146441971403
3290,4.261717408080052
3291,4.542817243115581
3292,3.999283028480634
3293,4.523905341810373
3294,3.5233788512383466
3295,3.91618479717357
3296,4.773621307064323
3297,4.157006903700014
3298,3.4944331022725255
3299,4.408952974668624
3300,4.211326425117359
3301,3.914438191227927
3302,4.246964058821712
3303,3.5070774159870934
3304,3.3320894170535853
3305,4.479123592376709
3306,4.346193782024432
3307,3.847832900378489
3308,4.211326425117359
3309,4.934408374806683
3310,3.9481731739264134
3311,3.7612296400733287
3312,4.457163596566642
3313,3.012122425747958
3314,3.116471704281929
3315,4.499967470587432
3316,3.858688925097349
3317,4.129709554585384
3318,4.001034737069034
3319,3.713983230530629
3320,4.637858381809803
3321,4.363422798792795
3322,4.651497840881348
3323,4.211326425117359
3324,4.6086647510528564
3325,4.211326425117359
3326,4.562028800072954
3327,4.740112066268921
3328,3.7678580798484766
3329,4.1535496008370725
3330,4.39277517494466
3331,4.211326425117359
3332,4.210748050997666
3333,4.491129159927368
3334,4.211326425117359
3335,3.912453076351137
3336,3.575913473321296
3337,4.487988450709888
3338,4.83230305463475
3339,4.001043303316381
3340,4.790958404541016
3341,4.471519855807185
3342,3.70679416281244
3343,4.067292653705275
3344,4.244191631542149
3345,4.063115005242112
3346,4.481843193124339
3347,4.047882231557416
3348,4.6716859340667725
3349,3.686641174111222
3350,4.439622725306659
3351,4.656940460205078
3352,4.240769703005874
3353,4.502050780821592
3354,4.596512258091103
3355,4.662958383560181
3356,4.3614713200659905
3357,4.463742189213166
3358,3.933952960236364
3359,4.609735752765054
3360,4.614102130066393
3361,4.211326425117359
3362,4.211326425117359
3363,4.211326425117359
3364,4.246539575441862
3365,3.9703087774328893
3366,4.211326425117359
3367,4.373403994988226
3368,3.915706051895843
3369,4.444257165472457
3370,4.420242146557748
3371,4.211326425117359
3372,4.211326425117359
3373,4.211326425117359
3374,4.4319059001047245
3375,4.422421002804157
3376,4.590715103613253
3377,4.178353540214442
3378,4.178286933547744
3379,4.69517183303833
3380,4.352542757987976
3381,4.211326425117359
3382,4.211326425117359
3383,4.211326425117359
3384,4.211326425117359
3385,4.211326425117359
3386,4.211326425117359
3387,4.211326425117359
3388,4.211326425117359
3389,4.211326425117359
3390,4.211326425117359
3391,4.211326425117359
3392,4.211326425117359
3393,4.211326425117359
3394,4.634272813796997
3395,4.211326425117359
3396,4.211326425117359
3397,4.211326425117359
3398,4.882869482040405
3399,4.612118566183678
3400,4.6796135902404785
3401,4.531855826661502
3402,4.556390011377751
3403,3.791113655087459
3404,4.588309123294053
3405,4.09514152008095
3406,3.1254259327841583
3407,3.9421228765216485
3408,4.626565701405825
3409,4.232329455992926
3410,4.581583199830828
3411,4.122546808705457
3412,4.327092277583476
3413,4.785456367272403
3414,4.2718947917237955
3415,4.27893383951589
3416,4.559015176934379
3417,4.253516717713908
3418,4.243800378402085
3419,3.9020480631622454
3420,3.998434777885586
3421,3.702261282164735
3422,4.238122678185695
3423,4.087174578458569
3424,3.8454389806835056
3425,2.88877268533835
3426,3.9912227692391005
3427,3.2657649358294893
3428,3.9427095724327064
3429,4.078794385774803
3430,3.3681016292882884
3431,3.231362381030081
3432,2.9420945014151747
3433,3.959140036273098
3434,3.3229153110994276
3435,2.672515415102194
3436,3.3167867680042296
3437,2.435568182328373
3438,3.2787063468888222
3439,3.1404515886307505
3440,3.64355682545444
3441,2.768895592406298
3442,3.078635577861275
3443,3.3334837732545837
3444,3.267734293256833
3445,3.150065438962132
3446,3.3714218903760047
3447,3.4146315529013567
3448,3.5834918760910526
3449,2.474857378671794
3450,2.766466952544146
3451,2.250848611746907
3452,4.2418708677613886
3453,4.130555569255431
3454,4.093076547286509
3455,4.403657054012282
3456,3.5403254808381543
3457,3.5381019918485226
3458,4.3151258297723345
3459,4.383811635978516
3460,4.696967930237188
3461,3.492830738087364
3462,3.240137970989653
3463,3.359116281980233
3464,3.6556884796762605
3465,3.5925497259634005
3466,2.714048492180339
3467,3.210161843401462
3468,4.1077374560180955
3469,3.13911798380514
3470,4.120507111137528
3471,4.307893999046939
