RID,rating
4501,3.0500622254404286
4502,2.696073890247034
4503,2.277284770649058
4504,1.843938171398044
4505,2.2780918548349876
4506,1.4425424794275665
4507,1.0490783469319707
4508,3.3986016800985195
4509,1.5198178414518408
4510,3.1482767218505145
4511,2.441414168545867
4512,2.4378905618421336
4513,2.5891909235869646
4514,2.8094653327254795
4515,3.434744907596036
4516,3.1091125856354553
4517,3.0288193264650327
4518,2.7374399029807304
4519,2.8668511705002273
4520,2.5707198879676447
4521,2.4799490655028578
4522,2.2578327700778127
4523,3.4370771869620267
4524,1.620884311269924
4525,3.220668236194026
4526,2.4799490655028578
4527,3.018407287818794
4528,2.4799490655028578
4529,1.9661051165962058
4530,4.57612681388855
4531,4.683888851273677
4532,4.651930570602417
4533,4.53708028793335
4534,4.56718897819519
4535,4.5662447688986525
4536,3.463690574865232
4537,4.3681371212005615
4538,2.933871665387815
4539,3.8112714965683567
4540,3.8673411682521697
4541,3.7821599114500195
4542,3.3055217455247448
4543,3.8429209805052698
4544,3.7515183978071818
4545,4.049835862662313
4546,3.344511847123098
4547,2.410169857794418
4548,3.839823015460725
4549,4.0017180962382755
4550,3.741170974751725
4551,3.8642134456841544
4552,3.7385901679493587
4553,3.5418466224527654
4554,3.261374953172724
4555,3.653063145180097
4556,3.1256315581191867
4557,4.171760676433205
4558,4.616708230256188
4559,3.6188072816208345
4560,3.570762679544548
4561,4.196596791241765
4562,3.7020929082294294
4563,3.7531160391152323
4564,3.8152058424564204
4565,4.291424439446898
4566,4.080810066228457
4567,4.773211073773323
4568,3.808840886735722
4569,3.896449054844753
4570,4.077718455367744
4571,4.343892105905385
4572,4.3481262704808685
4573,4.0627988124390715
4574,3.071669523408108
4575,3.547026378555453
4576,4.0249465052662465
4577,4.528628379448895
4578,3.876423921560394
4579,4.455289285926323
4580,3.4758302205002245
4581,3.5155423636404226
4582,3.7906414507054302
4583,4.2407762459946206
4584,4.429116799855098
4585,4.262024345697084
4586,3.286862384435296
4587,3.9567083612004073
4588,4.6038582898559595
4589,3.24563023530995
4590,3.820152414896431
4591,3.128526174181959
4592,3.957470250032518
4593,3.751530717880014
4594,4.337830942475991
4595,3.073163059830701
4596,3.729308438250711
4597,3.3386241838206
4598,4.216785768312169
4599,3.553272434896536
4600,4.152594450404704
4601,3.7176108673126853
4602,4.119512835810255
4603,4.150403616943964
4604,3.5409229794278216
4605,3.990258392739572
4606,4.722771601626839
4607,3.340431298930455
4608,3.6972945096000793
4609,4.211661077010284
4610,3.5459543950513472
4611,3.6972945096000793
4612,4.034091806044679
4613,4.122248904394025
4614,4.048641635488409
4615,4.0692324482103395
4616,4.078129564881731
4617,4.195769790913242
4618,3.8584090597847887
4619,3.6111135872719555
4620,3.670659405138431
4621,4.032414489472972
4622,3.6617102340804175
4623,3.6972945096000793
4624,3.5341176693159406
4625,4.697789668414389
4626,4.369060552862008
4627,4.5285351276397705
4628,3.3394723391210563
4629,3.1046527506240444
4630,3.1677228481885917
4631,2.8241288552473103
4632,2.9767128164259633
4633,2.556245241552636
4634,3.3846294239397783
4635,3.6458772071823873
4636,3.633970826557999
4637,2.6799032534808633
4638,3.1019462623700127
4639,3.573366385628825
4640,3.81606052338904
4641,3.050878026991102
4642,3.606162617000054
4643,4.162966829452001
4644,3.974486614414495
4645,3.362896799898105
4646,3.5636557290094353
4647,2.9402619694217718
4648,4.174028853681261
4649,3.306397018440618
4650,3.810843532157791
4651,3.2562780442284724
4652,3.760670981354909
4653,3.2430714184854716
4654,3.4204223186263256
4655,3.8469546528194707
4656,3.3000150439798452
4657,3.024500382672704
4658,3.7053018234110073
4659,3.1390683600358598
4660,3.6665886835210877
4661,3.385595794084597
4662,1.8374300789767548
4663,3.4889264351733766
4664,2.4573176138053006
4665,3.1785280813673715
4666,4.375067199522212
4667,2.508678559227877
4668,2.4950215842070547
4669,1.8341215750432598
4670,4.0820138491576845
4671,2.398287736800275
4672,2.2829875705823603
4673,1.3796111204058585
4674,2.387090396244405
4675,1.9751882850299975
4676,3.339213239150933
4677,2.8264901428654485
4678,3.8948053369464537
4679,2.5051593790748217
4680,1.2767822683602765
4681,2.716422542120722
4682,2.508367965758052
4683,2.2808313146554373
4684,2.190605664099736
4685,2.63206858406639
4686,3.4309831002148536
4687,3.2493295896604986
4688,3.3339590465654863
4689,2.2196238386968203
4690,3.0444254422699473
4691,2.9256013145183903
4692,2.4096103042318053
4693,3.2791251967001527
4694,1.9635590087924366
4695,2.838611421913936
4696,3.633719665470204
4697,3.265514063568461
4698,2.995982546590719
4699,3.9150822360137574
4700,3.363924390316983
4701,2.96319391753022
4702,2.6298168924635115
4703,1.8650421507748511
4704,2.421983759608625
4705,2.141999737748237
4706,2.5214775843504755
4707,3.625731926835031
4708,1.3924487829208374
4709,3.554260983773249
4710,2.885838318296476
4711,2.531751545906274
4712,2.235118678678181
4713,3.021247609923457
4714,3.7715827954825047
4715,3.0274331903121965
4716,2.7154275026155474
4717,2.8612003953100507
4718,2.928472057067531
4719,2.036130428314209
4720,2.85417424371975
4721,2.438227627545222
4722,2.0153355598449707
4723,2.6299069787235183
4724,2.623079515905401
4725,2.3556667739238577
4726,3.6121797386033148
4727,1.629792375416975
4728,1.1694922208551377
4729,1.8573258373629096
4730,3.034323279673249
4731,3.2744783664261363
4732,2.9857753491997485
4733,2.22601041369029
4734,3.4314505680955634
4735,2.5635588585540976
4736,2.83439554066345
4737,2.775723688620986
4738,2.529727060906762
4739,2.23689873588227
4740,1.7296912583887423
4741,2.804294663329646
4742,2.9608499053370303
4743,2.823036269406026
4744,2.1020682340285273
4745,2.8939946449906975
4746,3.5341822612711358
4747,2.334347007333543
4748,2.2858226002295
4749,2.9330274425141365
4750,2.1454303305845515
4751,4.4077157740056006
4752,3.733214584444002
4753,4.588005250089455
4754,4.363043126593162
4755,4.154955616036631
4756,3.8957281400674644
4757,3.847377751109586
4758,3.7493616737129045
4759,3.8437788442322685
4760,3.6000145648876827
4761,4.340648152698792
4762,3.744943714619906
4763,3.7117356183023604
4764,4.40735855612226
4765,4.099424862944968
4766,4.36004714351447
4767,4.4367992316600935
4768,4.770649757648851
4769,2.547058041347067
4770,2.317477537869
4771,2.9332355526543967
4772,3.4402593094651666
4773,2.661793815944664
4774,2.6083726129859235
4775,2.9323053890984574
4776,2.364238688745658
4777,4.091937954546935
4778,4.043186356327459
4779,4.501890204115927
4780,4.095441692620473
4781,3.8624209616771403
4782,3.513713463325494
4783,3.6624314492140138
4784,4.030159350742386
4785,3.999017304971294
4786,3.708173089658538
4787,3.651859855435999
4788,3.6385626301920944
4789,3.4034244009721837
4790,4.008597574287908
4791,3.2880777846123084
4792,3.483728481367587
4793,3.097642419583458
4794,3.5649914107513134
4795,3.2483087821941243
4796,3.3582663444786434
4797,4.773821386997629
4798,4.597199064105438
4799,4.257299848651867
4800,4.448316592841623
4801,4.637069837397694
4802,3.781787289442309
4803,4.597116404129437
4804,4.522339312705775
4805,3.5019014852667887
4806,4.295967529251445
4807,4.677170515060425
4808,4.1406121178371755
4809,3.1596885191949586
4810,4.568248443372743
4811,4.755112802908757
4812,3.941173436168661
4813,4.610447319339507
4814,4.841995044030021
4815,4.075500916420333
4816,4.3007783596448395
4817,4.3619369863338795
4818,4.167081872651412
4819,4.582422772621533
4820,4.539266125661034
4821,4.127155216591381
4822,4.168275778140545
4823,3.3923361938757495
4824,4.151427433370108
4825,4.404932647483259
4826,4.697089113775777
4827,4.5067023651874045
4828,2.927248385989272
4829,3.1934804280722093
4830,2.8922946703995147
4831,3.890728731620068
4832,4.282968251804741
4833,3.9847096092567096
4834,3.406088168989792
4835,2.7945612562925506
4836,4.132734864288572
4837,4.681297414763092
4838,3.7166827576823365
4839,3.128408893154865
4840,3.008935817984819
4841,3.349533399401645
4842,2.661704763305446
4843,2.8280846219416675
4844,2.511281580733817
4845,3.750994466832149
4846,3.900359798953957
4847,3.1343807153178824
4848,3.6179767611938116
4849,3.5257126682573308
4850,3.555247081092271
4851,3.0938150116064826
4852,4.122028346294004
4853,3.890275002114579
4854,3.8508361145829553
4855,4.432511809207833
4856,3.9090777736527578
4857,4.456529653966088
4858,3.5229275345673643
4859,3.833484424844551
4860,4.542207075681251
4861,4.683125257492065
4862,4.9939165115356445
4863,4.950899362564087
4864,4.681740045547485
4865,5.0
4866,4.801681280136108
4867,4.6394453048706055
4868,4.8403685092926025
4869,4.720828056335449
4870,4.652736663818359
4871,4.485470791408497
4872,4.316228536296859
4873,3.4073965489852975
4874,5.0
4875,4.013090497986848
4876,4.526891708374023
4877,3.639312696280553
4878,4.292533568541512
4879,5.0
4880,4.405805523206018
4881,4.170390844834785
4882,4.520345449447632
4883,4.791052341461182
4884,3.839220676862211
4885,4.609490311032821
4886,4.274762446269268
4887,4.551722764968872
4888,4.531296860358442
4889,4.60181097441407
4890,4.655656933468894
4891,4.07275450444312
4892,3.4700544322393503
4893,4.394859148858261
4894,4.1101456333036825
4895,4.560360664786783
4896,4.384809531439213
4897,4.862984553456304
4898,3.608033552547548
4899,4.6133136634997935
4900,4.484776811343953
4901,4.6232911585992404
4902,3.999998838535144
4903,4.2971918359002395
4904,4.332185282380955
4905,4.15965166517198
4906,3.4563588342343836
4907,3.9698569137458133
4908,4.022830583299663
4909,4.317442431111078
4910,4.124782240661794
4911,4.638684453423797
4912,4.370024166767749
4913,3.7705230377285623
4914,3.6640892892732824
4915,4.002530008769924
4916,4.617366552352905
4917,3.8215986796545436
4918,4.475107817057496
4919,3.7108477336229355
4920,4.140968185286379
4921,3.90305277600967
4922,4.466695240100728
4923,4.451882634493982
4924,4.21840512216416
4925,4.491321253756784
4926,4.892776952095236
4927,4.531653154131862
4928,4.05819797160071
4929,3.3480146713089978
4930,3.6927893322600966
4931,3.5382064975773257
4932,3.3105603101212426
4933,3.8070935461897952
4934,2.9256818742085393
4935,2.3666738870401423
4936,3.382416680215197
4937,2.8291376861435618
4938,3.379356370767423
4939,3.2761141535653655
4940,4.902584075927734
4941,4.614333687521213
4942,5.0
4943,4.6301439300420935
4944,4.975666761398315
4945,4.252190498148161
4946,4.2325809000817145
4947,4.673451820269931
4948,4.45741779726724
4949,4.553072111450704
4950,4.994647741317749
4951,4.768353462219238
4952,5.0
4953,4.552085661047165
4954,4.699213318833159
4955,4.4424666816462555
4956,3.65301003968905
4957,3.0857250692000253
4958,3.573268498243098
4959,3.576040621193948
4960,3.737705656458022
4961,4.1678583003025444
4962,4.521589420143501
4963,3.817051149695942
4964,3.211606255958473
4965,3.3093821199030486
4966,3.53435700082573
4967,3.811771062067149
4968,4.076582630930478
4969,3.791408187674234
4970,3.515349441597213
4971,3.8692002831332566
4972,3.796720658996718
4973,3.317690370392476
4974,3.1106573650556486
4975,3.1508710151692423
4976,4.573007634700516
4977,4.582057527124762
4978,4.313580457626175
4979,5.0
4980,4.312726041436395
4981,3.876202075211867
4982,3.300741635560459
4983,4.318027340450435
4984,4.5023122153838635
4985,4.197311753852918
4986,4.102818956040194
4987,3.9716162435698847
4988,4.475953817367554
4989,3.089882343150697
4990,2.134705629955284
4991,2.6739410461763584
4992,3.9706028735712
4993,2.0764086954767267
4994,3.381251361790423
4995,4.050549187740529
4996,2.5172014454564766
4997,3.8260878298241154
4998,2.464685556740882
4999,4.024074143036877
5000,2.7925092671824716
5001,3.813737830497603
5002,4.092804494526972
5003,4.0095919280766665
5004,4.088089543077611
5005,3.940972889192909
5006,4.104468596785374
5007,4.182587895755179
5008,4.311851647747418
5009,4.05076043597904
5010,3.7367429658910605
5011,4.008003497645891
5012,3.993283966527265
5013,4.075831277421938
5014,3.996356239172735
5015,3.404230281442845
5016,3.5251585809968855
5017,2.673861311762476
5018,3.6686193479320575
5019,4.0713811440117205
5020,2.6394496624809687
5021,3.0431991234902886
5022,3.655527033764183
5023,3.7915938438130294
5024,4.48095216915164
5025,2.558002633921782
5026,2.6642147365750666
5027,3.385945876432504
5028,3.2876688080601673
5029,4.247239565813391
5030,4.222455092984889
5031,3.8655737919624076
5032,3.902786175061006
5033,3.3616431051863076
5034,3.538491024237394
5035,2.966274432897033
5036,2.9180215173465913
5037,3.0777704394126184
5038,3.3008053653356257
5039,3.620739777829283
5040,3.8276612363576703
5041,3.9067672846245025
5042,3.4369071424297175
5043,3.641102867511373
5044,2.2798615968895364
5045,3.8247657337498144
5046,2.5555617112569893
5047,2.297814035001456
5048,3.6736738784208915
5049,3.232320253442373
5050,3.100069782004191
5051,3.667273342433014
5052,2.0668057294708717
5053,3.869649580276831
5054,3.4885941185618305
5055,3.4138396217162246
5056,3.6563569843235286
5057,3.1990973259535838
5058,3.9786762074473865
5059,2.2779454728751762
5060,2.8800000538518056
5061,3.0931914137509944
5062,2.845968113404301
5063,2.5761226621701367
5064,2.32791089963703
5065,3.198730128409889
5066,2.476032972544569
5067,3.209551121334565
5068,3.3939823043897404
5069,2.5139333419669008
5070,3.5700199436664226
5071,2.3363216851271718
5072,3.351555929070499
5073,2.848891696700912
5074,3.2278574168592677
5075,4.158671645222542
5076,2.6244826023784738
5077,2.60439899950799
5078,2.107974915691203
5079,2.6322598281561342
5080,3.620835221750023
5081,4.009237004638141
5082,2.987816883562199
5083,2.8112545609178206
5084,3.566411253377484
5085,2.490487010098439
5086,3.7066368108295182
5087,3.0928608277544463
5088,3.8199280499385306
5089,3.9420828535541985
5090,3.751056245160404
5091,3.8110022213821186
5092,3.492871107248899
5093,3.402631951696902
5094,2.695296714965253
5095,3.119664554075185
5096,3.9236377912020535
5097,4.007210472529957
5098,3.6662468923900247
5099,2.901489722940713
5100,3.9518614295887233
5101,3.3006437477042905
5102,2.7651953319734277
5103,3.2151615432419085
5104,3.204849473284309
5105,3.5161722193339733
5106,3.3477562299838786
5107,3.1863287400420552
5108,3.5820173546588436
5109,4.16325934277082
5110,3.3451705149037543
5111,3.957501403139655
5112,2.985087131171373
5113,2.9061635541093693
5114,3.736199461403519
5115,3.5016061944838643
5116,4.047415192565708
5117,3.6247162297728805
5118,3.388269494017508
5119,3.0211544905943
5120,2.684158811873694
5121,3.3688441811795213
5122,2.1495851555947274
5123,3.805179705461881
5124,3.5128038617586377
5125,3.6998519235488123
5126,3.418442168158786
5127,4.080210028902682
5128,3.5998404160915882
5129,2.9772643663124057
5130,3.7463312176701007
5131,3.390554338768261
5132,4.33162453934551
5133,3.7529694765160846
5134,2.7082612767549326
5135,4.083007249671411
5136,3.118884838014046
5137,3.96255450835754
5138,4.267599701881409
5139,3.4393433620557583
5140,3.5430924605340253
5141,3.1359074521862027
5142,3.6217919831775407
5143,3.1905420308639156
5144,3.9328337409014056
5145,5.0
5146,3.7040298792557405
5147,4.506126440687382
5148,3.668914696363822
5149,4.361815214662701
5150,4.259184489457651
5151,3.6819585612001813
5152,4.667065244274622
5153,4.5468430519104
5154,4.282128266843312
5155,4.418349198234761
5156,3.913654750011412
5157,4.282751236596342
5158,4.892173528671265
5159,4.4228367789330925
5160,4.1597322952019375
5161,4.421610990048835
5162,3.3621959830545327
5163,4.128027048194012
5164,3.6555074587143146
5165,3.6683073778338717
5166,3.3553463155006957
5167,4.086356819272114
5168,3.22985675297031
5169,3.515714545588023
5170,3.0870668653253417
5171,4.565365290064628
5172,4.256293363794482
5173,4.208671358303501
5174,2.661652410946582
5175,4.056374617209594
5176,4.032460159639857
5177,3.5639909171964987
5178,3.00918387629122
5179,3.8873319163369047
5180,3.57460908383955
5181,3.163913993532093
5182,3.3229352849813782
5183,3.3002956484634765
5184,2.6230387936237
5185,3.6225137374679006
5186,2.9890539630304236
5187,2.9741296571216647
5188,2.814500017811829
5189,2.437051810369254
5190,2.355052730265756
5191,2.174753624556637
5192,2.5056479063653514
5193,2.5391814712731735
5194,1.8577384984961243
5195,2.5442480964568053
5196,2.523941755697032
5197,2.3409725903716323
5198,3.8378161257639083
5199,2.9788190030345594
5200,2.2965525182667497
5201,2.9849514707065676
5202,3.6428537798910696
5203,3.1067167781831277
5204,3.3218291465679246
5205,4.099957713348662
5206,4.006748362259762
5207,4.129933767757959
5208,4.22008934121563
5209,3.532646057599822
5210,3.130064476369113
5211,3.2086464252033586
5212,2.8579729620340437
5213,3.8281567533653087
5214,4.054675584884193
5215,2.8482377459622987
5216,4.187033081116881
5217,4.036416487176073
5218,3.3536723850926267
5219,3.7332318372797317
5220,3.6107611865204676
5221,3.165195659040281
5222,3.942925730435922
5223,3.800912132007321
5224,4.149310372761066
5225,4.175112586402825
5226,4.453775966947312
5227,2.623776642908187
5228,2.7831737358606983
5229,2.7193817054740297
5230,4.444192044595714
5231,4.738100062771787
5232,4.532954549233292
5233,3.1979488362590116
5234,3.7758639396037808
5235,4.435311722687196
5236,3.204412274526748
5237,4.509893008396871
5238,4.058021941365247
5239,4.152056698594594
5240,4.261944141353682
5241,3.79540259430376
5242,4.1634399491810425
5243,3.805197300739535
5244,4.161248777173967
5245,3.62164205667421
5246,4.154818412757725
5247,3.987560082230657
5248,4.035891829280492
5249,3.844780258424479
5250,3.9095078744484244
5251,3.977959097869654
5252,3.7530072303220736
5253,3.8466150009531432
5254,2.9729280850744257
5255,3.8869580927391683
5256,3.6311579900544197
5257,3.785099982973245
5258,3.8480540656752624
5259,3.847885052004011
5260,3.8217645310129016
5261,3.7593467003693295
5262,3.767412982513221
5263,2.8191702761379487
5264,3.3313485819443525
5265,3.9811731188074595
5266,3.6362177304359022
5267,3.6504741898437647
5268,3.7438263000272514
5269,3.1642122627976095
5270,3.4767415382380986
5271,4.402083841919762
5272,4.192684614556505
5273,2.9008851006186127
5274,2.518287339675176
5275,3.3633930228531113
5276,3.8933590791233015
5277,4.3611734716723305
5278,4.4202167984248355
5279,2.9558280042437053
5280,3.3742458661502646
5281,3.208808912120936
5282,3.8870273578078125
5283,3.0847728076992404
5284,2.7453450227021614
5285,4.584702014923096
5286,3.2661234944754822
5287,3.6841424877708606
5288,2.855658690519279
5289,2.4929715141889606
5290,2.310579231824393
5291,4.21593334915536
5292,3.243242057642989
5293,3.284416126559438
5294,3.9934452424379288
5295,3.920815390958505
5296,3.2642507052882146
5297,3.571796775343694
5298,4.104296940376478
5299,3.9151892273892823
5300,4.760779976096995
5301,4.200657106221892
5302,3.3696119756463894
5303,4.241686037367412
5304,4.200973085603162
5305,4.04269099720611
5306,3.7611887725420274
5307,4.034817918203919
5308,3.5664754942429053
5309,4.2419548200154935
5310,4.16201645762402
5311,3.5080974952827138
5312,3.843620388357553
5313,3.1618226629358643
5314,3.1922304428689423
5315,3.023098618581792
5316,4.134024928600809
5317,3.5678848055248604
5318,3.974101481576375
5319,2.6200717862826925
5320,4.1623806819239615
5321,3.182189227064513
5322,2.628069797971959
5323,2.8987104241654267
5324,2.873347972825004
5325,3.5503916874737804
5326,3.5159663098275367
5327,3.858680895640259
5328,3.20624421519364
5329,3.108031565605034
5330,2.5152648300451266
5331,3.0385180203645215
5332,3.388889099504884
5333,2.2490963666218997
5334,4.045327835091678
5335,4.5344483852386475
5336,2.883415348889372
5337,3.829429333887048
5338,3.830138865717392
5339,4.53470297342932
5340,3.3569834494823265
5341,3.448217373054902
5342,3.757153923928702
5343,4.448180813643537
5344,3.5503916874737804
5345,2.8443848529559057
5346,3.4716606358166056
5347,3.6587594205573497
5348,2.517987189331521
5349,3.0816735219371636
5350,2.9799761419274295
5351,4.076997718076583
5352,2.45826141077432
5353,3.14751828638767
5354,3.3676878109052373
5355,4.038593730194364
5356,3.4846879876047234
5357,4.077410798212008
5358,3.957159886563489
5359,3.690405191052863
5360,3.5365437688604353
5361,3.857530794709626
5362,3.5503916874737804
5363,3.1239765212210413
5364,3.7591577334008037
5365,3.3877500156873195
5366,3.6315887022819586
5367,2.4183207218080494
5368,4.079675293280715
5369,4.320641358314232
5370,3.712993288102374
5371,4.103870297846063
5372,2.809736909273666
5373,3.06587772586902
5374,3.728367836914989
5375,3.4930506682189586
5376,3.052077969393217
5377,4.545283582700075
5378,3.4351486659404142
5379,3.8495193464526802
5380,3.6151093020744214
5381,3.8700845091859746
5382,3.95523552900819
5383,4.128115782003279
5384,3.50670978292695
5385,3.5503916874737804
5386,2.9756398731551963
5387,3.7207556029260154
5388,3.5503916874737804
5389,3.5503916874737804
5390,4.036752916037054
5391,4.492857989761162
5392,3.5503916874737804
5393,4.086297592382308
5394,4.1945686177610995
5395,4.156974535687713
5396,3.7314798331731236
5397,3.6022860499133484
5398,3.4448257334671997
5399,3.5503916874737804
5400,4.048068009415542
5401,4.556196343761085
5402,4.297461011330123
5403,4.284123500783815
5404,3.9184318025430733
5405,4.5556745529174805
5406,4.51982479979416
5407,3.863582136326447
5408,3.2565841037884935
5409,4.685384035110474
5410,3.9957961320250766
5411,4.344343165882093
5412,3.9655699083047984
5413,3.950955131334745
5414,4.176022498746031
5415,4.370301492758834
5416,2.4578057649787404
5417,4.041812304121162
5418,3.999491223064014
5419,4.064615962065433
5420,3.6337029131944654
5421,4.1372695461153
5422,2.405781380336519
5423,4.798180725200955
5424,4.154817468904269
5425,3.7686409709174984
5426,3.7846120725978505
5427,3.5904320270224295
5428,4.116401311570094
5429,4.239758649390318
5430,2.8512392348817697
5431,3.6445332341407903
5432,4.002363933425785
5433,3.7846120725978505
5434,4.139007547380919
5435,3.7846120725978505
5436,3.659345642597564
5437,4.292014871899362
5438,3.7846120725978505
5439,3.7846120725978505
5440,3.7846120725978505
5441,3.7846120725978505
5442,3.7846120725978505
5443,3.729266808187403
5444,3.859424593042705
5445,3.799228740099678
5446,3.9503865093133506
5447,3.3146968606753515
5448,3.7783268086616744
5449,4.37850357238145
5450,2.9716319094407924
5451,3.8673081623971277
5452,4.000316545086948
5453,3.97610006025038
5454,3.9270711214648726
5455,4.710517406463623
5456,4.503523921517592
5457,4.460922439300724
5458,4.021798040899995
5459,3.50128769901493
5460,4.8150109937389
5461,4.575222905293184
5462,3.576263531827485
5463,3.6568063400605224
5464,4.550173524740789
5465,4.116776974907515
5466,3.8980604294793286
5467,4.125351853044748
5468,4.255051592833905
5469,3.6612482942638875
5470,3.5182627589206708
5471,4.301328582647617
5472,3.9149795662201936
5473,4.2964800776997585
5474,4.180434029434749
5475,4.226139822965859
5476,3.821878771801966
5477,3.657354067470622
5478,4.2805544417164345
5479,4.173161424996378
5480,4.515169143676758
5481,3.693310102730605
5482,4.004126416955874
5483,4.034379504277493
5484,4.076128481228313
5485,4.2800550148670204
5486,3.4514346697800313
5487,4.611792802810669
5488,3.782775420103154
5489,4.0541991189938535
5490,4.062095246909018
5491,4.387140162680443
5492,4.521564526409499
5493,3.5639361277937613
5494,4.421935823359527
5495,3.53076953324214
5496,4.0644918114230215
5497,4.478521564765963
5498,3.995540252642481
5499,3.832658000369488
5500,4.265368811214275
5501,4.087708445690729
5502,3.770725449954414
5503,4.481575677339961
5504,4.160745949335192
5505,4.247610202297631
5506,4.032396508599
5507,4.026635626190952
5508,3.356889573311334
5509,3.590806242724562
5510,4.200801330626456
5511,4.150837535007521
5512,3.9444018695105916
5513,4.307008513776554
5514,3.923069329229866
5515,3.861948722483005
5516,4.24007484293185
5517,3.2246340226582335
5518,4.319725035598978
5519,3.958372790055908
5520,3.0374949806475406
5521,4.168656497956067
5522,3.944407294192913
5523,4.1286022176976225
5524,3.942779552100329
5525,3.537743887245128
5526,3.983817668282611
5527,3.9911605198112357
5528,4.512576468679689
5529,4.050823966240285
5530,4.319669922338077
5531,4.293473442540947
5532,3.9160518788158902
5533,3.858167036143861
5534,3.664114094915844
5535,3.8032865691825855
5536,3.947840770230143
5537,3.9294835703532183
5538,4.246320246345319
5539,4.607485055923462
5540,4.4766879523244345
5541,4.851954932046809
5542,3.6755076374068
5543,4.660181283950806
5544,4.479173797489333
5545,4.19851802886223
5546,4.348780405397359
5547,4.345239169230819
5548,4.61993670463562
5549,4.7422425746917725
5550,4.753560543060303
5551,4.606120065240388
5552,4.10245609696142
5553,4.565384148902474
5554,4.165106360816656
5555,4.663550931072982
5556,4.283512346255072
5557,3.51659431896133
5558,3.9046661424398983
5559,4.280453057968226
5560,4.45948181022473
5561,3.581187044910534
5562,3.6179276733251413
5563,4.3769113482035715
5564,3.696093338136996
5565,4.044924073531058
5566,4.0006448381248685
5567,4.027450650316146
5568,4.220322440257249
5569,3.754512777292537
5570,4.0683197153542086
5571,4.454689769600604
5572,3.7613275851088837
5573,3.783014111378692
5574,3.7076800913770303
5575,3.8621106001482968
5576,3.504788518739737
5577,3.6959227067916602
5578,3.609006660037144
5579,4.0610270488670555
5580,4.102331887682782
5581,4.215564881327333
5582,3.6187417265277277
5583,3.9118379768196876
5584,3.1100960732327736
5585,4.710878918186113
5586,3.623739188575188
5587,3.9552794055541023
5588,4.216265170296861
5589,4.739317362070375
5590,4.4744518707531205
5591,4.296658387465157
5592,4.541874998586268
5593,4.628848202004116
5594,4.430319625944893
5595,3.8134496029433143
5596,4.617594684430855
5597,3.4486020414069882
5598,3.978461790972552
5599,3.2886168113567056
5600,3.8674931745690078
5601,3.424238253345804
5602,2.9827759616285965
5603,3.922784945693798
5604,3.9002166590574827
5605,4.018841325318071
5606,3.295151968686323
5607,3.724097761298352
5608,3.6008880574095414
5609,4.998026609420776
5610,3.650076170651655
5611,3.4426600107016307
5612,3.3473555152570755
5613,2.7093027101629352
5614,3.989193586674878
5615,2.976221124617909
5616,3.6104116735389638
5617,4.290561557319528
5618,4.023199981619248
5619,3.6793110576824266
5620,3.8969202132014287
5621,4.014362822399283
5622,3.8696436774580323
5623,3.985751267648337
5624,3.5358562401702978
5625,4.1552095094170465
5626,2.884623836510033
5627,3.2622735100049223
5628,3.9502469265197067
5629,3.767189203584851
5630,4.092167163665508
5631,3.738992599027933
5632,3.8619896499071658
5633,4.026355337086713
5634,3.7462754377881637
5635,3.673878790092199
5636,3.432030363591088
5637,3.7918614395331116
5638,3.471188941381868
5639,4.158391495836796
5640,4.35462324069711
5641,3.9241213005592357
5642,3.9313682807616974
5643,4.384388890657492
5644,3.653591775875227
5645,4.089957729147245
5646,3.771458560231861
5647,3.342576100473144
5648,3.909329060214641
5649,4.007768349742649
5650,2.9413106057027183
5651,3.993422086153429
5652,3.116839090128352
5653,3.092233595930728
5654,3.9575738745596123
5655,3.969465754205603
5656,2.8047185651054427
5657,3.3439459722717952
5658,3.0134234601873864
5659,3.7709257787285204
5660,4.585527136743625
5661,3.676322374041023
5662,3.688270770644813
5663,4.411602870408726
5664,4.167944181899431
5665,3.831856614181927
5666,2.8756905896705427
5667,3.661814865255421
5668,2.539098341202096
5669,3.6519776416926604
5670,3.5480755097875116
5671,3.330679220094825
5672,3.4505031870124356
5673,3.3660371775313926
5674,4.702608327964478
5675,3.98914076925842
5676,3.3706045269615936
5677,3.569382569791448
5678,1.9969952252140108
5679,4.451138734817505
5680,2.85576640636936
5681,3.5784969615118754
5682,3.624591117182737
5683,4.253283626219389
5684,3.331348047304462
5685,2.830467798570388
5686,2.7744306150962688
5687,3.8379644273327376
5688,3.309044251589918
5689,3.0927030987781867
5690,3.4587923669229665
5691,3.8971738350382736
5692,3.732025074507617
5693,3.270352639526904
5694,3.6863003342561886
5695,3.7380697475667857
5696,3.410271127936759
5697,3.5807226993200834
5698,3.2512679676502234
5699,3.411019165049036
5700,4.61738630462305
5701,2.7215322561129054
5702,3.330168317764412
5703,4.185688883388417
5704,3.6585437126538958
5705,4.308310958440508
5706,4.529542132933548
5707,3.3907899212192847
5708,3.0698351178435566
5709,2.86518471121073
5710,3.871845765853644
5711,4.147451259596427
5712,3.599172937013236
5713,4.21912956237793
5714,3.9151830121271782
5715,3.222315074464041
5716,3.8688452978293117
5717,3.4153025408485798
5718,4.308237196960791
5719,2.978571413635816
5720,2.7286332798782653
5721,3.7279229151009385
5722,3.2395905078673497
5723,2.6826959275120865
5724,3.5013047885283264
5725,3.8570522083358916
5726,3.8618094705583585
5727,3.9591890527453124
